Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
encoder_block_9_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_9_layer_1_mlp_experts_expert_2_dropout'},"{'encoder_block_9_layer_1_mlp_experts_expert_3_wi', 'setitem_38', 'getitem_107'}","[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_107,getitem,"[['MEM', ((128, 1024), (1,), (37, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'encoder_block_9_layer_1_mlp_experts_expert_2_wo', 'count_nonzero_18'}",{'setitem_37'},"[(128, 1024), (1,)]","(37, 1024)",0.00018350693122986107,0.0002847142713062965,0.0,0.0002847142713062965,0.00046822120253615755
setitem_37,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (37, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (37, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (37, 1024))]]",[],"{'getitem_107', 'clone_4', 'bool_19'}",set(),"[(2, 512, 1024), (2, 512), (37, 1024)]","(1,)",0.001181111434805845,0.002362220697430758,0.0,0.002362220697430758,0.0035433321322366033
getitem_108,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_60'},{'bool_20'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_20,misc,[],[],[],{'getitem_108'},"{'getitem_109', 'setitem_39', 'count_nonzero_19'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_19,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_20'},"{'getitem_110', 'setitem_38'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_109,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_58', 'bool_20'}",{'setitem_38'},"[(2, 512, 1024), (2, 512)]","(128, 1024)",0.0012823166027013484,0.0022799211062773323,0.0,0.0022799211062773323,0.0035622377089786807
setitem_38,setitem,"[['MEM', ((128, 1024), (1,), (128, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (128, 1024))], ['MEM', ((128, 1024), (1,), (128, 1024))]]",[],"{'getitem_109', 'encoder_block_9_layer_1_mlp_experts_expert_2_wo', 'count_nonzero_19'}",set(),"[(128, 1024), (1,), (128, 1024)]","(1,)",0.0002847142713062965,0.000569426370431661,0.0,0.000569426370431661,0.0008541406417379575
encoder_block_9_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'encoder_block_9_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_9_layer_1_mlp_experts_expert_3_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
encoder_block_9_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'encoder_block_9_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_9_layer_1_mlp_experts_expert_3_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
encoder_block_9_layer_1_mlp_experts_expert_3_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'encoder_block_9_layer_1_mlp_experts_expert_3_act'},{'encoder_block_9_layer_1_mlp_experts_expert_3_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
encoder_block_9_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_9_layer_1_mlp_experts_expert_3_dropout'},{'getitem_110'},"[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_110,getitem,"[['MEM', ((128, 1024), (1,), (128, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'encoder_block_9_layer_1_mlp_experts_expert_3_wo', 'count_nonzero_19'}",{'setitem_39'},"[(128, 1024), (1,)]","(128, 1024)",0.0002847131852158305,0.0002847142713062965,0.0,0.0002847142713062965,0.0005694274565221269
setitem_39,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (128, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (128, 1024))]]",[],"{'bool_20', 'getitem_110', 'clone_4'}",set(),"[(2, 512, 1024), (2, 512), (128, 1024)]","(1,)",0.0012823176887918144,0.0025646332054026968,0.0,0.0025646332054026968,0.003846950894194511
mul_62,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'unsqueeze_5', 'clone_4'}",{'encoder_block_9_layer_1_dropout'},"[(2, 512, 1), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_9_layer_1_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'mul_62'},{'add_53'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_53,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'add_51', 'encoder_block_9_layer_1_dropout'}","{'getattr_87', 'to_33', 'add_56', 'mul_63'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_87,misc,[],[],[],{'add_53'},{'eq_73'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_73,misc,[],[],[],{'getattr_87'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_33,misc,[],[],[],{'add_53'},{'pow_21'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_21,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_33'},{'mean_20'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_20,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_21'},{'add_54'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_54,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_20'},{'rsqrt_20'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_20,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_54'},{'mul_63'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_63,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_53', 'rsqrt_20'}",{'mul_64'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_10_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_64', 'getattr_88'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_88,misc,[],[],[],{'encoder_block_10_layer_0_layer_norm_weight'},"{'eq_74', 'eq_75'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_74,misc,[],[],[],{'getattr_88'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_75,misc,[],[],[],{'getattr_88'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_64,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'mul_63', 'encoder_block_10_layer_0_layer_norm_weight'}","{'encoder_block_10_layer_0_self_attention_q', 'size_16', 'encoder_block_10_layer_0_self_attention_k', 'encoder_block_10_layer_0_self_attention_v'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_16,misc,[],[],[],{'mul_64'},{'getitem_111'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_111,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_16'},"{'getitem_112', 'getitem_113'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_112,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_111'},"{'view_42', 'view_43', 'view_41', 'view_44'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_113,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_111'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
encoder_block_10_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_64'},{'view_41'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_41,misc,[],[],[],"{'getitem_112', 'encoder_block_10_layer_0_self_attention_q'}",{'transpose_50'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_50,misc,[],[],[],{'view_41'},{'matmul_20'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_10_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_64'},{'view_42'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_42,misc,[],[],[],"{'getitem_112', 'encoder_block_10_layer_0_self_attention_k'}",{'transpose_51'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_51,misc,[],[],[],{'view_42'},{'transpose_53'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_10_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_64'},{'view_43'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_43,misc,[],[],[],"{'getitem_112', 'encoder_block_10_layer_0_self_attention_v'}",{'transpose_52'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_52,misc,[],[],[],{'view_43'},{'matmul_21'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_53,misc,[],[],[],{'transpose_51'},{'matmul_20'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_20,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_50', 'transpose_53'}",{'add_55'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_55,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'matmul_20', 'add_4'}","{'float_12', 'type_as_10'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_12,misc,[],[],[],{'add_55'},{'softmax_15'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_15,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_12'},{'type_as_10'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_10,misc,[],[],[],"{'softmax_15', 'add_55'}",{'dropout_10'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_10,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_10'},{'matmul_21'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_21,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'transpose_52', 'dropout_10'}",{'transpose_54'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_54,misc,[],[],[],{'matmul_21'},{'contiguous_10'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_10,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_54'},{'view_44'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_44,misc,[],[],[],"{'getitem_112', 'contiguous_10'}",{'encoder_block_10_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_10_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_44'},{'encoder_block_10_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
encoder_block_10_layer_0_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'encoder_block_10_layer_0_self_attention_o'},{'add_56'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_56,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'add_53', 'encoder_block_10_layer_0_dropout'}","{'mul_65', 'add_58', 'getattr_89', 'to_34'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_89,misc,[],[],[],{'add_56'},{'eq_76'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_76,misc,[],[],[],{'getattr_89'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_34,misc,[],[],[],{'add_56'},{'pow_22'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_22,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_34'},{'mean_21'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_21,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_22'},{'add_57'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_57,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_21'},{'rsqrt_21'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_21,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_57'},{'mul_65'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_65,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'rsqrt_21', 'add_56'}",{'mul_66'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_10_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_90', 'mul_66'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_90,misc,[],[],[],{'encoder_block_10_layer_1_layer_norm_weight'},"{'eq_78', 'eq_77'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_77,misc,[],[],[],{'getattr_90'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_78,misc,[],[],[],{'getattr_90'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_66,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'mul_65', 'encoder_block_10_layer_1_layer_norm_weight'}",{'encoder_block_10_layer_1_mlp_wi'},"[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_10_layer_1_mlp_wi,Linear,"[['Linear', (1024, 1024, 16384)]]","[['Linear', (1024, 16384, 1024)], ['Linear', (16384, 1024, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'mul_66'},{'encoder_block_10_layer_1_mlp_act'},"[(2, 512, 1024)]","(2, 512, 16384)",0.6823568837717175,1.6344271716661751,0.03335627116030082,1.667783442826476,2.3501403265981935
encoder_block_10_layer_1_mlp_act,VECrelu,"[['VECrelu', (1024, 16384)]]","[['VECrelu', (1024, 16384)]]",[],{'encoder_block_10_layer_1_mlp_wi'},{'encoder_block_10_layer_1_mlp_dropout'},"[(2, 512, 16384)]","(2, 512, 16384)",0.05800699000246823,0.05800699000246823,0.0,0.05800699000246823,0.11601398000493646
encoder_block_10_layer_1_mlp_dropout,dropout,"[['MEM', ((2, 512, 16384), (2, 512, 16384))]]","[['MEM', ((2, 512, 16384),)], ['MEM', ((2, 512, 16384),)]]",[],{'encoder_block_10_layer_1_mlp_act'},{'encoder_block_10_layer_1_mlp_wo'},"[(2, 512, 16384)]","(2, 512, 16384)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
encoder_block_10_layer_1_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_10_layer_1_mlp_wo,Linear,"[['Linear', (1024, 16384, 1024)]]","[['Linear', (1024, 1024, 16384)], ['Linear', (1024, 1024, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_10_layer_1_mlp_dropout'},{'encoder_block_10_layer_1_dropout'},"[(2, 512, 16384)]","(2, 512, 1024)",0.8081230334937572,1.364713767543435,0.4171814944129437,1.7818952619563788,2.590018295450136
encoder_block_10_layer_1_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'encoder_block_10_layer_1_mlp_wo'},{'add_58'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_58,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'encoder_block_10_layer_1_dropout', 'add_56'}","{'getattr_91', 'to_35', 'add_61', 'mul_67', 'getattr_92'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_91,misc,[],[],[],{'add_58'},{'zeros_10'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_10,misc,[],[],[],{'getattr_91'},"{'output', 'size_160'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_92,misc,[],[],[],{'add_58'},{'eq_79'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_79,misc,[],[],[],{'getattr_92'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_35,misc,[],[],[],{'add_58'},{'pow_23'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_23,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_35'},{'mean_22'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_22,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_23'},{'add_59'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_59,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_22'},{'rsqrt_22'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_22,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_59'},{'mul_67'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_67,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_58', 'rsqrt_22'}",{'mul_68'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_11_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_93', 'mul_68'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_93,misc,[],[],[],{'encoder_block_11_layer_0_layer_norm_weight'},"{'eq_81', 'eq_80'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_80,misc,[],[],[],{'getattr_93'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_81,misc,[],[],[],{'getattr_93'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_68,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'mul_67', 'encoder_block_11_layer_0_layer_norm_weight'}","{'encoder_block_11_layer_0_self_attention_k', 'encoder_block_11_layer_0_self_attention_v', 'size_17', 'encoder_block_11_layer_0_self_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_17,misc,[],[],[],{'mul_68'},{'getitem_114'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_114,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_17'},"{'getitem_116', 'getitem_115'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_115,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_114'},"{'view_48', 'view_47', 'view_45', 'view_46'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_116,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_114'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
