OPName,Latency,Device,Torch Version,CUDNN Version,Kernel Name,Warps per SM,Blocks per SM,Grid x,Grid y,Grid z,Block x,Block y,Block z,CUDA Version,B,H,large
softmax,0.0824768006801605,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",151.7037,37.925926,4096,1,1,32,4,1,cu121,16384,768,True
softmax,1.5709120035171509,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,12288,True
softmax,0.1026943996548652,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",151.7037,37.925926,4096,1,1,32,4,1,cu121,16384,1024,True
softmax,0.384825599193573,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,4096,True
softmax,0.1677055984735488,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,151.7037,16384,1,1,256,1,1,cu121,16384,1280,True
softmax,2.8731136322021484,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,4096,True
softmax,4.2446592330932615,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",29127.111,3640.889,393216,1,1,256,1,1,cu121,393216,2048,True
softmax,0.5566527962684631,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3640.889,455.1111,49152,1,1,256,1,1,cu121,49152,2048,True
softmax,0.2203839987516403,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,151.7037,16384,1,1,256,1,1,cu121,16384,1600,True
softmax,1.024460792541504,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,10240,True
softmax,8.498815727233886,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,10240,True
softmax,2.515187168121338,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,16384,True
softmax,0.2049344003200531,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,151.7037,16384,1,1,256,1,1,cu121,16384,2048,True
softmax,1.651257610321045,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",3034.074,758.5185,81920,1,1,32,4,1,cu121,327680,1024,True
softmax,20.057567977905272,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,16384,True
softmax,0.5099583864212036,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,5120,True
softmax,1.431724762916565,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,1213.6296,131072,1,1,256,1,1,cu121,131072,2048,True
softmax,0.733568012714386,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,8192,True
softmax,11.285132789611817,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",77672.3,9709.037,1048576,1,1,256,1,1,cu121,1048576,2048,True
softmax,0.2888832032680511,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,2560,True
softmax,5.705004787445068,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,8192,True
softmax,2.088166379928589,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,2560,True
softmax,2.664588785171509,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,3072,True
softmax,0.7306688070297241,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,606.8148,65536,1,1,256,1,1,cu121,65536,2048,True
softmax,1.954201602935791,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,5120,True
softmax,2.85347843170166,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,8192,True
softmax,12.516876602172852,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,12288,True
softmax,1.0619647979736329,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,2560,True
softmax,22.54302673339844,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",155344.6,19418.074,2097152,1,1,256,1,1,cu121,2097152,2048,True
softmax,2.835974407196045,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,2427.2593,262144,1,1,256,1,1,cu121,262144,2048,True
softmax,1.346720027923584,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,3072,True
softmax,2.329855966567993,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,6400,True
softmax,6.253881549835205,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,12288,True
softmax,0.5481344103813172,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,2560,True
softmax,1.4539455890655515,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,4096,True
softmax,0.5496640086174012,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,606.8148,65536,1,1,256,1,1,cu121,65536,1280,True
softmax,0.6898303866386414,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,3072,True
softmax,8.464556694030762,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",58254.223,7281.778,786432,1,1,256,1,1,cu121,786432,2048,True
softmax,1.081171202659607,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",7281.778,910.2222,98304,1,1,256,1,1,cu121,98304,2048,True
softmax,0.7830528140068054,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,606.8148,65536,1,1,256,1,1,cu121,65536,1600,True
softmax,4.296223926544189,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,10240,True
softmax,1.181395173072815,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,6400,True
softmax,0.1437951982021331,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",303.4074,75.85185,8192,1,1,32,4,1,cu121,32768,768,True
softmax,3.130854368209839,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,12288,True
softmax,33.786259460449216,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",233016.89,29127.111,3145728,1,1,256,1,1,cu121,3145728,2048,True
softmax,10.03180809020996,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,16384,True
softmax,5.653190326690674,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",38836.15,4854.5186,524288,1,1,256,1,1,cu121,524288,2048,True
softmax,0.1843007981777191,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",303.4074,75.85185,8192,1,1,32,4,1,cu121,32768,1024,True
softmax,0.1231167986989021,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",189.62962,47.407406,5120,1,1,32,4,1,cu121,20480,1024,True
softmax,0.7363903880119324,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,4096,True
softmax,0.2949439942836761,NVIDIA A100 80GB PCIe,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,303.4074,32768,1,1,256,1,1,cu121,32768,1280,True
