Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
view_28,misc,[],[],[],"{'getitem_70', 'contiguous_6'}",{'encoder_block_6_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_6_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]",[],[],{'view_28'},{'encoder_block_6_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.4472695291042328,0.0,0.0,0.0,0.4472695291042328
encoder_block_6_layer_0_dropout,misc,[],[],[],{'encoder_block_6_layer_0_self_attention_o'},{'add_36'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_36,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'add_33', 'encoder_block_6_layer_0_dropout'}","{'mul_38', 'add_38', 'to_22', 'getattr_55'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_55,misc,[],[],[],{'add_36'},{'eq_48'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_48,misc,[],[],[],{'getattr_55'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_22,misc,[],[],[],{'add_36'},{'pow_14'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_14,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_22'},{'mean_13'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_13,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_14'},{'add_37'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_37,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_13'},{'rsqrt_13'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_13,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_37'},{'mul_38'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_38,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt_13', 'add_36'}",{'mul_39'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_6_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_56', 'mul_39'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_56,misc,[],[],[],{'encoder_block_6_layer_1_layer_norm_weight'},"{'eq_50', 'eq_49'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_49,misc,[],[],[],{'getattr_56'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_50,misc,[],[],[],{'getattr_56'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_39,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_38', 'encoder_block_6_layer_1_layer_norm_weight'}",{'encoder_block_6_layer_1_mlp_wi'},"[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_6_layer_1_mlp_wi,Linear,"[['Linear', (512, 1024, 16384)]]",[],[],{'mul_39'},{'encoder_block_6_layer_1_mlp_act'},"[(1, 512, 1024)]","(1, 512, 16384)",1.459229737520218,0.0,0.0,0.0,1.459229737520218
encoder_block_6_layer_1_mlp_act,VECrelu,"[['VECrelu', (512, 16384)]]",[],[],{'encoder_block_6_layer_1_mlp_wi'},{'encoder_block_6_layer_1_mlp_dropout'},"[(1, 512, 16384)]","(1, 512, 16384)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
encoder_block_6_layer_1_mlp_dropout,misc,[],[],[],{'encoder_block_6_layer_1_mlp_act'},{'encoder_block_6_layer_1_mlp_wo'},"[(1, 512, 16384)]","(1, 512, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_6_layer_1_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_6_layer_1_mlp_wo,Linear,"[['Linear', (512, 16384, 1024)]]",[],[],{'encoder_block_6_layer_1_mlp_dropout'},{'encoder_block_6_layer_1_dropout'},"[(1, 512, 16384)]","(1, 512, 1024)",1.529213972389698,0.0,0.0,0.0,1.529213972389698
encoder_block_6_layer_1_dropout,misc,[],[],[],{'encoder_block_6_layer_1_mlp_wo'},{'add_38'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_38,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'encoder_block_6_layer_1_dropout', 'add_36'}","{'getattr_57', 'to_23', 'getattr_58', 'add_41', 'mul_40'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_57,misc,[],[],[],{'add_38'},{'zeros_6'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_6,misc,[],[],[],{'getattr_57'},"{'size_156', 'output'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_58,misc,[],[],[],{'add_38'},{'eq_51'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_51,misc,[],[],[],{'getattr_58'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_23,misc,[],[],[],{'add_38'},{'pow_15'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_15,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_23'},{'mean_14'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_14,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_15'},{'add_39'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_39,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_14'},{'rsqrt_14'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_14,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_39'},{'mul_40'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_40,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_38', 'rsqrt_14'}",{'mul_41'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_7_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_59', 'mul_41'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_59,misc,[],[],[],{'encoder_block_7_layer_0_layer_norm_weight'},"{'eq_52', 'eq_53'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_52,misc,[],[],[],{'getattr_59'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_53,misc,[],[],[],{'getattr_59'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_41,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'encoder_block_7_layer_0_layer_norm_weight', 'mul_40'}","{'size_11', 'encoder_block_7_layer_0_self_attention_q', 'encoder_block_7_layer_0_self_attention_k', 'encoder_block_7_layer_0_self_attention_v'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_11,misc,[],[],[],{'mul_41'},{'getitem_72'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_72,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_11'},"{'getitem_73', 'getitem_74'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_73,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_72'},"{'view_30', 'view_32', 'view_31', 'view_29'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_74,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_72'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
encoder_block_7_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_41'},{'view_29'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_29,misc,[],[],[],"{'getitem_73', 'encoder_block_7_layer_0_self_attention_q'}",{'transpose_35'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_35,misc,[],[],[],{'view_29'},{'matmul_14'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_41'},{'view_30'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_30,misc,[],[],[],"{'getitem_73', 'encoder_block_7_layer_0_self_attention_k'}",{'transpose_36'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_36,misc,[],[],[],{'view_30'},{'transpose_38'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_41'},{'view_31'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_31,misc,[],[],[],"{'getitem_73', 'encoder_block_7_layer_0_self_attention_v'}",{'transpose_37'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_37,misc,[],[],[],{'view_31'},{'matmul_15'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_38,misc,[],[],[],{'transpose_36'},{'matmul_14'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_14,BMM,"[['BMM', (32, 512, 128, 512)]]",[],[],"{'transpose_38', 'transpose_35'}",{'add_40'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.28703268617391586,0.0,0.0,0.0,0.28703268617391586
add_40,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'matmul_14', 'add_4'}","{'float_9', 'type_as_7'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
float_9,misc,[],[],[],{'add_40'},{'softmax_10'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_10,VECsoftmax,"[['VECsoftmax', (16384, 512)]]",[],[],{'float_9'},{'type_as_7'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
type_as_7,misc,[],[],[],"{'add_40', 'softmax_10'}",{'dropout_7'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_7,misc,[],[],[],{'type_as_7'},{'matmul_15'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_15,BMM,"[['BMM', (32, 512, 512, 128)]]",[],[],"{'dropout_7', 'transpose_37'}",{'transpose_39'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.29658619314432144,0.0,0.0,0.0,0.29658619314432144
transpose_39,misc,[],[],[],{'matmul_15'},{'contiguous_7'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_7,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]",[],[],{'transpose_39'},{'view_32'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.0,0.0,0.0,0.017361111111111112
view_32,misc,[],[],[],"{'getitem_73', 'contiguous_7'}",{'encoder_block_7_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]",[],[],{'view_32'},{'encoder_block_7_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.4472695291042328,0.0,0.0,0.0,0.4472695291042328
encoder_block_7_layer_0_dropout,misc,[],[],[],{'encoder_block_7_layer_0_self_attention_o'},{'add_41'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_41,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'add_38', 'encoder_block_7_layer_0_dropout'}","{'mul_42', 'to_24', 'getattr_60', 'add_43'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_60,misc,[],[],[],{'add_41'},{'eq_54'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_54,misc,[],[],[],{'getattr_60'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_24,misc,[],[],[],{'add_41'},{'pow_16'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_16,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_24'},{'mean_15'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_15,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_16'},{'add_42'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_42,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_15'},{'rsqrt_15'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_15,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_42'},{'mul_42'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_42,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_41', 'rsqrt_15'}",{'mul_43'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_7_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_61', 'mul_43'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_61,misc,[],[],[],{'encoder_block_7_layer_1_layer_norm_weight'},"{'eq_56', 'eq_55'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_55,misc,[],[],[],{'getattr_61'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_56,misc,[],[],[],{'getattr_61'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_43,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_42', 'encoder_block_7_layer_1_layer_norm_weight'}","{'getitem_85', 'getattr_62', 'getitem_82', 'getitem_79', 'to_25', 'size_12', 'clone_3', 'getattr_64', 'getattr_68', 'getattr_66', 'getitem_88', 'getattr_69'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
to_25,misc,[],[],[],{'mul_43'},{'encoder_block_7_layer_1_mlp_router_classifier'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_router_classifier,Linear,"[['Linear', (512, 1024, 4)]]",[],[],{'to_25'},"{'size_157', 'cat', 'output', 'softmax_11'}","[(1, 512, 1024)]","(1, 512, 4)",0.0709686428308487,0.0,0.0,0.0,0.0709686428308487
softmax_11,VECsoftmax,"[['VECsoftmax', (512, 4)]]",[],[],{'encoder_block_7_layer_1_mlp_router_classifier'},{'to_26'},"[(1, 512, 4)]","(1, 512, 4)",4.238552619995062e-06,0.0,0.0,0.0,4.238552619995062e-06
getattr_62,misc,[],[],[],{'mul_43'},{'to_26'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_26,misc,[],[],[],"{'getattr_62', 'softmax_11'}","{'max_4', 'argmax_6'}","[(1, 512, 4), (1,)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_6,misc,[],[],[],{'to_26'},{'one_hot_3'},"[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_3,misc,[],[],[],{'argmax_6'},"{'mul_44', 'cumsum_3'}","[(1, 512)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_3,cumsum,"[['MEM', ((1, 512, 4), (1, 512, 4))]]",[],[],{'one_hot_3'},{'le_3'},"[(1, 512, 4)]","(1, 512, 4)",1.6954210069444445e-05,0.0,0.0,0.0,1.6954210069444445e-05
le_3,misc,[],[],[],{'cumsum_3'},{'mul_44'},"[(1, 512, 4)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_44,VECmul,"[['VECmul', (512, 4)]]",[],[],"{'one_hot_3', 'le_3'}","{'argmax_7', 'getitem_78', 'getitem_87', 'getitem_81', 'getitem_84'}","[(1, 512, 4), (1, 512, 4)]","(1, 512, 4)",4.238552619995062e-06,0.0,0.0,0.0,4.238552619995062e-06
max_4,misc,[],[],[],{'to_26'},{'getattr_63'},"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_63,misc,[],[],[],{'max_4'},{'unsqueeze_4'},"[(1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_4,misc,[],[],[],{'getattr_63'},{'mul_46'},"[(1, 512)]","(1, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_7,misc,[],[],[],{'mul_44'},"{'cat_1', 'output'}","[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
clone_3,misc,[],[],[],{'mul_43'},"{'setitem_27', 'getattr_65', 'setitem_29', 'setitem_31', 'getattr_67', 'mul_46', 'setitem_25'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_64,misc,[],[],[],{'mul_43'},{'eq_57'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_65,misc,[],[],[],{'clone_3'},{'eq_57'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_57,misc,[],[],[],"{'getattr_65', 'getattr_64'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_66,misc,[],[],[],{'mul_43'},{'eq_58'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_67,misc,[],[],[],{'clone_3'},{'eq_58'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_58,misc,[],[],[],"{'getattr_66', 'getattr_67'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],{'mul_43'},"{'getitem_77', 'getitem_76', 'getitem_75'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_75,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_12'},{'mul_45'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_76,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_12'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_77,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_12'},{'zeros_7'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
mul_45,misc,[],[],[],{'getitem_75'},{'zeros_7'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_68,misc,[],[],[],{'mul_43'},{'zeros_7'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_69,misc,[],[],[],{'mul_43'},{'zeros_7'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_7,misc,[],[],[],"{'getattr_68', 'mul_45', 'getattr_69', 'getitem_77'}","{'setitem_24', 'encoder_block_7_layer_1_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(64, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_78,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_44'},{'bool_13'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_13,misc,[],[],[],{'getitem_78'},"{'getitem_79', 'setitem_25', 'count_nonzero_12'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_12,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_13'},"{'setitem_24', 'getitem_80'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_79,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_43', 'bool_13'}",{'setitem_24'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_24,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_79', 'zeros_7', 'count_nonzero_12'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_7_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'zeros_7'},{'encoder_block_7_layer_1_mlp_experts_expert_0_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_7_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_7_layer_1_mlp_experts_expert_0_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_7_layer_1_mlp_experts_expert_0_dropout,misc,[],[],[],{'encoder_block_7_layer_1_mlp_experts_expert_0_act'},{'encoder_block_7_layer_1_mlp_experts_expert_0_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_0_dropout'},"{'encoder_block_7_layer_1_mlp_experts_expert_1_wi', 'getitem_80', 'setitem_26'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_80,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_7_layer_1_mlp_experts_expert_0_wo', 'count_nonzero_12'}",{'setitem_25'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_25,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'getitem_80', 'clone_3', 'bool_13'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_81,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_44'},{'bool_14'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_14,misc,[],[],[],{'getitem_81'},"{'setitem_27', 'getitem_82', 'count_nonzero_13'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_13,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_14'},"{'getitem_83', 'setitem_26'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_82,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'bool_14', 'mul_43'}",{'setitem_26'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_26,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_82', 'encoder_block_7_layer_1_mlp_experts_expert_0_wo', 'count_nonzero_13'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_7_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_7_layer_1_mlp_experts_expert_1_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_7_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_7_layer_1_mlp_experts_expert_1_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_7_layer_1_mlp_experts_expert_1_dropout,misc,[],[],[],{'encoder_block_7_layer_1_mlp_experts_expert_1_act'},{'encoder_block_7_layer_1_mlp_experts_expert_1_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_1_dropout'},"{'getitem_83', 'setitem_28', 'encoder_block_7_layer_1_mlp_experts_expert_2_wi'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_83,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_13', 'encoder_block_7_layer_1_mlp_experts_expert_1_wo'}",{'setitem_27'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
