Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
mul_83,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'uniform__6', 'to_43'}",{'encoder_block_13_layer_1_mlp_router_classifier'},"[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.01398101267113816,0.0,0.01398101267113816,0.02097151900670724
encoder_block_13_layer_1_mlp_router_classifier,Linear,"[['Linear', (512, 1024, 4)]]","[['Linear', (512, 4, 1024)], ['Linear', (4, 512, 1024)]]","[['VECadd', [1, 4096]], ['VECadd', [1, 4]]]",{'mul_83'},"{'softmax_20', 'cat', 'output', 'size_163'}","[(1, 512, 1024)]","(1, 512, 4)",0.0021955702322884463,0.0043911404645768926,0.004683110588210582,0.009074251052787474,0.01126982128507592
softmax_20,VECsoftmax,"[['VECsoftmax', (512, 4)]]","[['VECmul', (512, 4)], ['VECsoftmax', (512, 4)]]",[],{'encoder_block_13_layer_1_mlp_router_classifier'},{'to_44'},"[(1, 512, 4)]","(1, 512, 4)",1.8204444174330092e-05,3.6408888348660184e-05,0.0,3.6408888348660184e-05,5.461333252299028e-05
getattr_113,misc,[],[],[],{'mul_82'},{'to_44'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_44,misc,[],[],[],"{'softmax_20', 'getattr_113'}","{'argmax_12', 'max_7'}","[(1, 512, 4), (1,)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_12,misc,[],[],[],{'to_44'},{'one_hot_6'},"[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_6,misc,[],[],[],{'argmax_12'},"{'cumsum_6', 'mul_84'}","[(1, 512)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_6,cumsum,"[['MEM', ((1, 512, 4), (1, 512, 4))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'one_hot_6'},{'le_6'},"[(1, 512, 4)]","(1, 512, 4)",1.6954210069444445e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,3.390842013888889e-05
le_6,misc,[],[],[],{'cumsum_6'},{'mul_84'},"[(1, 512, 4)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_84,VECmul,"[['VECmul', (512, 4)]]","[['VECmul', (512, 4)], ['VECmul', (512, 4)]]",[],"{'le_6', 'one_hot_6'}","{'getitem_144', 'argmax_13', 'getitem_147', 'getitem_141', 'getitem_150'}","[(1, 512, 4), (1, 512, 4)]","(1, 512, 4)",2.730666537331672e-05,5.461333074663344e-05,0.0,5.461333074663344e-05,8.191999611995016e-05
max_7,misc,[],[],[],{'to_44'},{'getattr_114'},"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_114,misc,[],[],[],{'max_7'},{'unsqueeze_7'},"[(1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_7,misc,[],[],[],{'getattr_114'},{'mul_86'},"[(1, 512)]","(1, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_13,misc,[],[],[],{'mul_84'},"{'cat_1', 'output'}","[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
clone_6,misc,[],[],[],{'mul_82'},"{'getattr_118', 'setitem_51', 'setitem_53', 'setitem_49', 'getattr_116', 'mul_86', 'setitem_55'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_115,misc,[],[],[],{'mul_82'},{'eq_99'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_116,misc,[],[],[],{'clone_6'},{'eq_99'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_99,misc,[],[],[],"{'getattr_115', 'getattr_116'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_117,misc,[],[],[],{'mul_82'},{'eq_100'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_118,misc,[],[],[],{'clone_6'},{'eq_100'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_100,misc,[],[],[],"{'getattr_118', 'getattr_117'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_21,misc,[],[],[],{'mul_82'},"{'getitem_139', 'getitem_138', 'getitem_140'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_138,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_21'},{'mul_85'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_139,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_21'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_140,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_21'},{'zeros_13'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
mul_85,misc,[],[],[],{'getitem_138'},{'zeros_13'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_119,misc,[],[],[],{'mul_82'},{'zeros_13'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_120,misc,[],[],[],{'mul_82'},{'zeros_13'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_13,misc,[],[],[],"{'getitem_140', 'mul_85', 'getattr_119', 'getattr_120'}","{'encoder_block_13_layer_1_mlp_experts_expert_0_wi', 'setitem_48'}","[(1,), (1,), (1,), (1,)]","(64, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_141,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_84'},{'bool_25'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_25,misc,[],[],[],{'getitem_141'},"{'setitem_49', 'getitem_142', 'count_nonzero_24'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_24,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_25'},"{'getitem_143', 'setitem_48'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_142,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (6, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'bool_25', 'mul_82'}",{'setitem_48'},"[(1, 512, 1024), (1, 512)]","(6, 1024)",0.002197689480251736,0.004344516330295139,0.0,0.004344516330295139,0.006542205810546875
setitem_48,setitem,"[['MEM', ((64, 1024), (1,), (6, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (6, 1024))], ['MEM', ((64, 1024), (1,), (6, 1024))]]",[],"{'getitem_142', 'zeros_13', 'count_nonzero_24'}",set(),"[(64, 1024), (1,), (6, 1024)]","(1,)",0.0002967069546381632,0.0005934056308534411,0.0,0.0005934056308534411,0.0008901125854916043
encoder_block_13_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'zeros_13'},{'encoder_block_13_layer_1_mlp_experts_expert_0_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
encoder_block_13_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'encoder_block_13_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_13_layer_1_mlp_experts_expert_0_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
encoder_block_13_layer_1_mlp_experts_expert_0_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'encoder_block_13_layer_1_mlp_experts_expert_0_act'},{'encoder_block_13_layer_1_mlp_experts_expert_0_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
encoder_block_13_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_13_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_13_layer_1_mlp_experts_expert_0_dropout'},"{'setitem_50', 'getitem_143', 'encoder_block_13_layer_1_mlp_experts_expert_1_wi'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_143,getitem,"[['MEM', ((64, 1024), (1,), (6, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'count_nonzero_24', 'encoder_block_13_layer_1_mlp_experts_expert_0_wo'}",{'setitem_49'},"[(64, 1024), (1,)]","(6, 1024)",0.00029670281542672054,0.0005425430006451077,0.0,0.0005425430006451077,0.0008392458160718282
setitem_49,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (6, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (6, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (6, 1024))]]",[],"{'clone_6', 'getitem_143', 'bool_25'}",set(),"[(1, 512, 1024), (1, 512), (6, 1024)]","(1,)",0.002197693619463179,0.004395378960503472,0.0,0.004395378960503472,0.006593072579966651
getitem_144,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_84'},{'bool_26'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_26,misc,[],[],[],{'getitem_144'},"{'count_nonzero_25', 'setitem_51', 'getitem_145'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_25,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_26'},"{'getitem_146', 'setitem_50'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_145,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'bool_26', 'mul_82'}",{'setitem_50'},"[(1, 512, 1024), (1, 512)]","(64, 1024)",0.0024435255262586805,0.004344516330295139,0.0,0.004344516330295139,0.006788041856553819
setitem_50,setitem,"[['MEM', ((64, 1024), (1,), (64, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (64, 1024))], ['MEM', ((64, 1024), (1,), (64, 1024))]]",[],"{'count_nonzero_25', 'getitem_145', 'encoder_block_13_layer_1_mlp_experts_expert_0_wo'}",set(),"[(64, 1024), (1,), (64, 1024)]","(1,)",0.0005425430006451077,0.0010850777228673298,0.0,0.0010850777228673298,0.0016276207235124377
encoder_block_13_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'encoder_block_13_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_13_layer_1_mlp_experts_expert_1_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
encoder_block_13_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'encoder_block_13_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_13_layer_1_mlp_experts_expert_1_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
encoder_block_13_layer_1_mlp_experts_expert_1_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'encoder_block_13_layer_1_mlp_experts_expert_1_act'},{'encoder_block_13_layer_1_mlp_experts_expert_1_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
encoder_block_13_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_13_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_13_layer_1_mlp_experts_expert_1_dropout'},"{'getitem_146', 'setitem_52', 'encoder_block_13_layer_1_mlp_experts_expert_2_wi'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_146,getitem,"[['MEM', ((64, 1024), (1,), (64, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'count_nonzero_25', 'encoder_block_13_layer_1_mlp_experts_expert_1_wo'}",{'setitem_51'},"[(64, 1024), (1,)]","(64, 1024)",0.0005425388614336649,0.0005425430006451077,0.0,0.0005425430006451077,0.0010850818620787726
setitem_51,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]",[],"{'clone_6', 'getitem_146', 'bool_26'}",set(),"[(1, 512, 1024), (1, 512), (64, 1024)]","(1,)",0.0024435296654701233,0.004887051052517361,0.0,0.004887051052517361,0.007330580717987484
getitem_147,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_84'},{'bool_27'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_27,misc,[],[],[],{'getitem_147'},"{'getitem_148', 'setitem_53', 'count_nonzero_26'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_26,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_27'},"{'setitem_52', 'getitem_149'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_148,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'bool_27', 'mul_82'}",{'setitem_52'},"[(1, 512, 1024), (1, 512)]","(64, 1024)",0.0024435255262586805,0.004344516330295139,0.0,0.004344516330295139,0.006788041856553819
setitem_52,setitem,"[['MEM', ((64, 1024), (1,), (64, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (64, 1024))], ['MEM', ((64, 1024), (1,), (64, 1024))]]",[],"{'getitem_148', 'count_nonzero_26', 'encoder_block_13_layer_1_mlp_experts_expert_1_wo'}",set(),"[(64, 1024), (1,), (64, 1024)]","(1,)",0.0005425430006451077,0.0010850777228673298,0.0,0.0010850777228673298,0.0016276207235124377
encoder_block_13_layer_1_mlp_experts_expert_2_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'encoder_block_13_layer_1_mlp_experts_expert_1_wo'},{'encoder_block_13_layer_1_mlp_experts_expert_2_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
encoder_block_13_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'encoder_block_13_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_13_layer_1_mlp_experts_expert_2_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
encoder_block_13_layer_1_mlp_experts_expert_2_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'encoder_block_13_layer_1_mlp_experts_expert_2_act'},{'encoder_block_13_layer_1_mlp_experts_expert_2_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
encoder_block_13_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_13_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_13_layer_1_mlp_experts_expert_2_dropout'},"{'encoder_block_13_layer_1_mlp_experts_expert_3_wi', 'getitem_149', 'setitem_54'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_149,getitem,"[['MEM', ((64, 1024), (1,), (64, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'encoder_block_13_layer_1_mlp_experts_expert_2_wo', 'count_nonzero_26'}",{'setitem_53'},"[(64, 1024), (1,)]","(64, 1024)",0.0005425388614336649,0.0005425430006451077,0.0,0.0005425430006451077,0.0010850818620787726
setitem_53,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]",[],"{'clone_6', 'bool_27', 'getitem_149'}",set(),"[(1, 512, 1024), (1, 512), (64, 1024)]","(1,)",0.0024435296654701233,0.004887051052517361,0.0,0.004887051052517361,0.007330580717987484
getitem_150,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_84'},{'bool_28'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_28,misc,[],[],[],{'getitem_150'},"{'getitem_151', 'setitem_55', 'count_nonzero_27'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_27,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_28'},"{'setitem_54', 'getitem_152'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_151,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'bool_28', 'mul_82'}",{'setitem_54'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.004344516330295139,0.0,0.004344516330295139,0.006516774495442709
setitem_54,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (0, 1024))], ['MEM', ((64, 1024), (1,), (0, 1024))]]",[],"{'getitem_151', 'encoder_block_13_layer_1_mlp_experts_expert_2_wo', 'count_nonzero_27'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0005425430006451077,0.0,0.0005425430006451077,0.0008138186401791043
encoder_block_13_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'encoder_block_13_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_13_layer_1_mlp_experts_expert_3_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
encoder_block_13_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'encoder_block_13_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_13_layer_1_mlp_experts_expert_3_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
encoder_block_13_layer_1_mlp_experts_expert_3_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'encoder_block_13_layer_1_mlp_experts_expert_3_act'},{'encoder_block_13_layer_1_mlp_experts_expert_3_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
encoder_block_13_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_13_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_13_layer_1_mlp_experts_expert_3_dropout'},{'getitem_152'},"[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_152,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'count_nonzero_27', 'encoder_block_13_layer_1_mlp_experts_expert_3_wo'}",{'setitem_55'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0005425430006451077,0.0,0.0005425430006451077,0.0008138145009676616
setitem_55,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],"{'clone_6', 'bool_28', 'getitem_152'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.004344516330295139,0.0,0.004344516330295139,0.006516778634654151
mul_86,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'unsqueeze_7', 'clone_6'}",{'encoder_block_13_layer_1_dropout'},"[(1, 512, 1), (1, 512, 1024)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_13_layer_1_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'mul_86'},{'add_73'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_73,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_71', 'encoder_block_13_layer_1_dropout'}","{'getattr_121', 'mul_87', 'to_45', 'add_76'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_121,misc,[],[],[],{'add_73'},{'eq_101'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_101,misc,[],[],[],{'getattr_121'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_45,misc,[],[],[],{'add_73'},{'pow_29'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_29,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_45'},{'mean_28'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_28,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_29'},{'add_74'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_74,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_28'},{'rsqrt_28'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_28,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_74'},{'mul_87'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_87,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'add_73', 'rsqrt_28'}",{'mul_88'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_14_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_122', 'mul_88'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_122,misc,[],[],[],{'encoder_block_14_layer_0_layer_norm_weight'},"{'eq_103', 'eq_102'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_102,misc,[],[],[],{'getattr_122'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
