Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transpose_48,misc,[],[],[],{'transpose_46'},{'matmul_18'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_18,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose_48', 'transpose_45'}",{'add_50'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
add_50,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'matmul_18', 'add_4'}","{'float_11', 'type_as_9'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_11,misc,[],[],[],{'add_50'},{'softmax_13'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_13,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_11'},{'type_as_9'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_9,misc,[],[],[],"{'softmax_13', 'add_50'}",{'dropout_9'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_9,misc,[],[],[],{'type_as_9'},{'matmul_19'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_19,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'dropout_9', 'transpose_47'}",{'transpose_49'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
transpose_49,misc,[],[],[],{'matmul_19'},{'contiguous_9'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_9,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_49'},{'view_40'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_40,misc,[],[],[],"{'getitem_94', 'contiguous_9'}",{'encoder_block_9_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_40'},{'encoder_block_9_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_0_dropout,misc,[],[],[],{'encoder_block_9_layer_0_self_attention_o'},{'add_51'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_51,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_48', 'encoder_block_9_layer_0_dropout'}","{'mul_53', 'add_53', 'to_30', 'getattr_77'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_77,misc,[],[],[],{'add_51'},{'eq_68'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_68,misc,[],[],[],{'getattr_77'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_30,misc,[],[],[],{'add_51'},{'pow_20'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_20,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_30'},{'mean_19'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_19,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_20'},{'add_52'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_52,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_19'},{'rsqrt_19'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_19,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_52'},{'mul_53'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_53,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'add_51', 'rsqrt_19'}",{'mul_54'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_9_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_78', 'mul_54'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_78,misc,[],[],[],{'encoder_block_9_layer_1_layer_norm_weight'},"{'eq_70', 'eq_69'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_69,misc,[],[],[],{'getattr_78'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_70,misc,[],[],[],{'getattr_78'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_54,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'encoder_block_9_layer_1_layer_norm_weight', 'mul_53'}","{'to_31', 'getitem_109', 'getitem_100', 'getattr_83', 'getattr_81', 'size_15', 'getitem_103', 'getattr_85', 'getitem_106', 'getattr_86', 'getattr_79', 'clone_4'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
to_31,misc,[],[],[],{'mul_54'},{'encoder_block_9_layer_1_mlp_router_classifier'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_router_classifier,Linear,"[['Linear', (1024, 1024, 4)]]",[],[],{'to_31'},"{'output', 'cat', 'softmax_14', 'size_159'}","[(2, 512, 1024)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
softmax_14,VECsoftmax,"[['VECsoftmax', (1024, 4)]]",[],[],{'encoder_block_9_layer_1_mlp_router_classifier'},{'to_32'},"[(2, 512, 4)]","(2, 512, 4)",0.01409067499480443,0.0,0.0,0.0,0.01409067499480443
getattr_79,misc,[],[],[],{'mul_54'},{'to_32'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_32,misc,[],[],[],"{'getattr_79', 'softmax_14'}","{'argmax_8', 'max_5'}","[(2, 512, 4), (1,)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_8,misc,[],[],[],{'to_32'},{'one_hot_4'},"[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_4,misc,[],[],[],{'argmax_8'},"{'mul_55', 'cumsum_4'}","[(2, 512)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_4,cumsum,"[['MEM', ((2, 512, 4), (2, 512, 4))]]",[],[],{'one_hot_4'},{'le_4'},"[(2, 512, 4)]","(2, 512, 4)",9.5367431640625e-05,0.0,0.0,0.0,9.5367431640625e-05
le_4,misc,[],[],[],{'cumsum_4'},{'mul_55'},"[(2, 512, 4)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_55,VECmul,"[['VECmul', (1024, 4)]]",[],[],"{'one_hot_4', 'le_4'}","{'getitem_105', 'getitem_99', 'argmax_9', 'getitem_108', 'getitem_102'}","[(2, 512, 4), (2, 512, 4)]","(2, 512, 4)",0.026174682716373354,0.0,0.0,0.0,0.026174682716373354
max_5,misc,[],[],[],{'to_32'},{'getattr_80'},"[(2, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_80,misc,[],[],[],{'max_5'},{'unsqueeze_5'},"[(1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_5,misc,[],[],[],{'getattr_80'},{'mul_57'},"[(2, 512)]","(2, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_9,misc,[],[],[],{'mul_55'},"{'cat_1', 'output'}","[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
clone_4,misc,[],[],[],{'mul_54'},"{'getattr_82', 'setitem_39', 'mul_57', 'setitem_35', 'setitem_33', 'getattr_84', 'setitem_37'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_81,misc,[],[],[],{'mul_54'},{'eq_71'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_82,misc,[],[],[],{'clone_4'},{'eq_71'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_71,misc,[],[],[],"{'getattr_82', 'getattr_81'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_83,misc,[],[],[],{'mul_54'},{'eq_72'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_84,misc,[],[],[],{'clone_4'},{'eq_72'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_72,misc,[],[],[],"{'getattr_84', 'getattr_83'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'mul_54'},"{'getitem_98', 'getitem_96', 'getitem_97'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_96,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_15'},{'mul_56'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_97,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_15'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_98,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_15'},{'zeros_9'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
mul_56,misc,[],[],[],{'getitem_96'},{'zeros_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_85,misc,[],[],[],{'mul_54'},{'zeros_9'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_86,misc,[],[],[],{'mul_54'},{'zeros_9'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_9,misc,[],[],[],"{'mul_56', 'getitem_98', 'getattr_85', 'getattr_86'}","{'setitem_32', 'encoder_block_9_layer_1_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_99,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_55'},{'bool_17'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_17,misc,[],[],[],{'getitem_99'},"{'count_nonzero_16', 'setitem_33', 'getitem_100'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_16,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_17'},"{'setitem_32', 'getitem_101'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_100,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'bool_17', 'mul_54'}",{'setitem_32'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_32,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_16', 'getitem_100', 'zeros_9'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_9_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'zeros_9'},{'encoder_block_9_layer_1_mlp_experts_expert_0_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_9_layer_1_mlp_experts_expert_0_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_9_layer_1_mlp_experts_expert_0_dropout,misc,[],[],[],{'encoder_block_9_layer_1_mlp_experts_expert_0_act'},{'encoder_block_9_layer_1_mlp_experts_expert_0_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_0_dropout'},"{'encoder_block_9_layer_1_mlp_experts_expert_1_wi', 'getitem_101', 'setitem_34'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_101,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_16', 'encoder_block_9_layer_1_mlp_experts_expert_0_wo'}",{'setitem_33'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_33,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'getitem_101', 'bool_17', 'clone_4'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_102,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_55'},{'bool_18'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_18,misc,[],[],[],{'getitem_102'},"{'getitem_103', 'setitem_35', 'count_nonzero_17'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_17,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_18'},"{'getitem_104', 'setitem_34'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_103,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024))]]",[],[],"{'bool_18', 'mul_54'}",{'setitem_34'},"[(2, 512, 1024), (2, 512)]","(128, 1024)",0.013744831085205078,0.0,0.0,0.0,0.013744831085205078
setitem_34,setitem,"[['MEM', ((128, 1024), (1,), (128, 1024), (1,))]]",[],[],"{'getitem_103', 'encoder_block_9_layer_1_mlp_experts_expert_0_wo', 'count_nonzero_17'}",set(),"[(128, 1024), (1,), (128, 1024)]","(1,)",0.0030517810955643654,0.0,0.0,0.0,0.0030517810955643654
encoder_block_9_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_9_layer_1_mlp_experts_expert_1_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_9_layer_1_mlp_experts_expert_1_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_9_layer_1_mlp_experts_expert_1_dropout,misc,[],[],[],{'encoder_block_9_layer_1_mlp_experts_expert_1_act'},{'encoder_block_9_layer_1_mlp_experts_expert_1_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_1_dropout'},"{'encoder_block_9_layer_1_mlp_experts_expert_2_wi', 'getitem_104', 'setitem_36'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_104,getitem,"[['MEM', ((128, 1024), (1,), (128, 1024))]]",[],[],"{'encoder_block_9_layer_1_mlp_experts_expert_1_wo', 'count_nonzero_17'}",{'setitem_35'},"[(128, 1024), (1,)]","(128, 1024)",0.0030517694540321827,0.0,0.0,0.0,0.0030517694540321827
setitem_35,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024), (1,))]]",[],[],"{'bool_18', 'getitem_104', 'clone_4'}",set(),"[(2, 512, 1024), (2, 512), (128, 1024)]","(1,)",0.01374484272673726,0.0,0.0,0.0,0.01374484272673726
getitem_105,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_55'},{'bool_19'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_19,misc,[],[],[],{'getitem_105'},"{'setitem_37', 'getitem_106', 'count_nonzero_18'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_18,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_19'},"{'getitem_107', 'setitem_36'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_106,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'bool_19', 'mul_54'}",{'setitem_36'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_36,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_106', 'encoder_block_9_layer_1_mlp_experts_expert_1_wo', 'count_nonzero_18'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_9_layer_1_mlp_experts_expert_2_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_1_wo'},{'encoder_block_9_layer_1_mlp_experts_expert_2_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_9_layer_1_mlp_experts_expert_2_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_9_layer_1_mlp_experts_expert_2_dropout,misc,[],[],[],{'encoder_block_9_layer_1_mlp_experts_expert_2_act'},{'encoder_block_9_layer_1_mlp_experts_expert_2_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_2_dropout'},"{'getitem_107', 'setitem_38', 'encoder_block_9_layer_1_mlp_experts_expert_3_wi'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_107,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_18', 'encoder_block_9_layer_1_mlp_experts_expert_2_wo'}",{'setitem_37'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_37,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'bool_19', 'getitem_107', 'clone_4'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_108,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_55'},{'bool_20'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_20,misc,[],[],[],{'getitem_108'},"{'getitem_109', 'count_nonzero_19', 'setitem_39'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_19,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_20'},"{'getitem_110', 'setitem_38'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_109,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'bool_20', 'mul_54'}",{'setitem_38'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_38,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_109', 'count_nonzero_19', 'encoder_block_9_layer_1_mlp_experts_expert_2_wo'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_9_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_9_layer_1_mlp_experts_expert_3_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_9_layer_1_mlp_experts_expert_3_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_9_layer_1_mlp_experts_expert_3_dropout,misc,[],[],[],{'encoder_block_9_layer_1_mlp_experts_expert_3_act'},{'encoder_block_9_layer_1_mlp_experts_expert_3_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_9_layer_1_mlp_experts_expert_3_dropout'},{'getitem_110'},"[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_110,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_19', 'encoder_block_9_layer_1_mlp_experts_expert_3_wo'}",{'setitem_39'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_39,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'getitem_110', 'bool_20', 'clone_4'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
mul_57,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'clone_4', 'unsqueeze_5'}",{'encoder_block_9_layer_1_dropout'},"[(2, 512, 1), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_9_layer_1_dropout,misc,[],[],[],{'mul_57'},{'add_53'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_53,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'encoder_block_9_layer_1_dropout', 'add_51'}","{'add_56', 'to_33', 'getattr_87', 'mul_58'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_87,misc,[],[],[],{'add_53'},{'eq_73'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_73,misc,[],[],[],{'getattr_87'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_33,misc,[],[],[],{'add_53'},{'pow_21'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_21,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_33'},{'mean_20'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_20,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_21'},{'add_54'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_54,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_20'},{'rsqrt_20'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_20,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_54'},{'mul_58'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_58,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_20', 'add_53'}",{'mul_59'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_10_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_88', 'mul_59'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_88,misc,[],[],[],{'encoder_block_10_layer_0_layer_norm_weight'},"{'eq_75', 'eq_74'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_74,misc,[],[],[],{'getattr_88'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_75,misc,[],[],[],{'getattr_88'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_59,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'encoder_block_10_layer_0_layer_norm_weight', 'mul_58'}","{'encoder_block_10_layer_0_self_attention_q', 'size_16', 'encoder_block_10_layer_0_self_attention_k', 'encoder_block_10_layer_0_self_attention_v'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_16,misc,[],[],[],{'mul_59'},{'getitem_111'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_111,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_16'},"{'getitem_112', 'getitem_113'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_112,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_111'},"{'view_41', 'view_44', 'view_43', 'view_42'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_113,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_111'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
encoder_block_10_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_59'},{'view_41'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
