Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_73,misc,[],[],[],{'contiguous_17'},{'getitem_77'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_77,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_73'},{'add_127~view_71'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_127~view_71,fused,[],[],[],"{'contiguous_17', 'getitem_77'}",{'bert_encoder_layer_17_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_17_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_127~view_71'},{'bert_encoder_layer_17_attention_output_dropout~add_128~bert_encoder_layer_17_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_17_attention_output_dropout~add_128~bert_encoder_layer_17_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_16_output_dropout~add_122~bert_encoder_layer_16_output_layer_norm', 'bert_encoder_layer_17_attention_output_dense'}","{'bert_encoder_layer_17_output_dropout~add_129~bert_encoder_layer_17_output_layer_norm', 'bert_encoder_layer_17_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_17_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_17_attention_output_dropout~add_128~bert_encoder_layer_17_attention_output_layer_norm'},{'gelu_17'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_17,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_17_intermediate_dense'},{'bert_encoder_layer_17_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_17_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_17'},{'bert_encoder_layer_17_output_dropout~add_129~bert_encoder_layer_17_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_17_output_dropout~add_129~bert_encoder_layer_17_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_17_attention_output_dropout~add_128~bert_encoder_layer_17_attention_output_layer_norm', 'bert_encoder_layer_17_output_dense'}","{'bert_encoder_layer_18_attention_self_key', 'bert_encoder_layer_18_attention_output_dropout~add_135~bert_encoder_layer_18_attention_output_layer_norm', 'bert_encoder_layer_18_attention_self_query', 'bert_encoder_layer_18_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_18_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_17_output_dropout~add_129~bert_encoder_layer_17_output_layer_norm'},"{'add_132~view_74~permute_74', 'size_76'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_18_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_17_output_dropout~add_129~bert_encoder_layer_17_output_layer_norm'},"{'size_74', 'add_130~view_72~permute_72~transpose_18'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_74,misc,[],[],[],{'bert_encoder_layer_18_attention_self_key'},{'getitem_78'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_78,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_74'},{'add_130~view_72~permute_72~transpose_18'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_130~view_72~permute_72~transpose_18,fused,[],[],[],"{'bert_encoder_layer_18_attention_self_key', 'getitem_78'}",{'matmul_36'},"[(1,), (16, 512, 1024)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_18_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_17_output_dropout~add_129~bert_encoder_layer_17_output_layer_norm'},"{'size_75', 'add_131~view_73~permute_73'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_75,misc,[],[],[],{'bert_encoder_layer_18_attention_self_value'},{'getitem_79'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_79,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_75'},{'add_131~view_73~permute_73'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_131~view_73~permute_73,fused,[],[],[],"{'bert_encoder_layer_18_attention_self_value', 'getitem_79'}",{'matmul_37'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_76,misc,[],[],[],{'bert_encoder_layer_18_attention_self_query'},{'getitem_80'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_80,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_76'},{'add_132~view_74~permute_74'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_132~view_74~permute_74,fused,[],[],[],"{'getitem_80', 'bert_encoder_layer_18_attention_self_query'}",{'matmul_36'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_36,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_132~view_74~permute_74', 'add_130~view_72~permute_72~transpose_18'}",{'truediv_18~add_133~softmax_18~bert_encoder_layer_18_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_18~add_133~softmax_18~bert_encoder_layer_18_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_36'}",{'matmul_37'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_37,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_18~add_133~softmax_18~bert_encoder_layer_18_attention_self_dropout', 'add_131~view_73~permute_73'}",{'permute_75'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_75,misc,[],[],[],{'matmul_37'},{'contiguous_18'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_18,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_75'},"{'size_77', 'add_134~view_75'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_77,misc,[],[],[],{'contiguous_18'},{'getitem_81'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_81,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_77'},{'add_134~view_75'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_134~view_75,fused,[],[],[],"{'contiguous_18', 'getitem_81'}",{'bert_encoder_layer_18_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_18_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_134~view_75'},{'bert_encoder_layer_18_attention_output_dropout~add_135~bert_encoder_layer_18_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_18_attention_output_dropout~add_135~bert_encoder_layer_18_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_17_output_dropout~add_129~bert_encoder_layer_17_output_layer_norm', 'bert_encoder_layer_18_attention_output_dense'}","{'bert_encoder_layer_18_intermediate_dense', 'bert_encoder_layer_18_output_dropout~add_136~bert_encoder_layer_18_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_18_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_18_attention_output_dropout~add_135~bert_encoder_layer_18_attention_output_layer_norm'},{'gelu_18'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_18,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_18_intermediate_dense'},{'bert_encoder_layer_18_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_18_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_18'},{'bert_encoder_layer_18_output_dropout~add_136~bert_encoder_layer_18_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_18_output_dropout~add_136~bert_encoder_layer_18_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_18_output_dense', 'bert_encoder_layer_18_attention_output_dropout~add_135~bert_encoder_layer_18_attention_output_layer_norm'}","{'bert_encoder_layer_19_attention_self_query', 'bert_encoder_layer_19_attention_output_dropout~add_142~bert_encoder_layer_19_attention_output_layer_norm', 'bert_encoder_layer_19_attention_self_key', 'bert_encoder_layer_19_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_19_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_18_output_dropout~add_136~bert_encoder_layer_18_output_layer_norm'},"{'size_80', 'add_139~view_78~permute_78'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_19_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_18_output_dropout~add_136~bert_encoder_layer_18_output_layer_norm'},"{'add_137~view_76~permute_76~transpose_19', 'size_78'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_78,misc,[],[],[],{'bert_encoder_layer_19_attention_self_key'},{'getitem_82'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_82,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_78'},{'add_137~view_76~permute_76~transpose_19'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_137~view_76~permute_76~transpose_19,fused,[],[],[],"{'getitem_82', 'bert_encoder_layer_19_attention_self_key'}",{'matmul_38'},"[(1,), (16, 512, 1024)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_19_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_18_output_dropout~add_136~bert_encoder_layer_18_output_layer_norm'},"{'add_138~view_77~permute_77', 'size_79'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_79,misc,[],[],[],{'bert_encoder_layer_19_attention_self_value'},{'getitem_83'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_83,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_79'},{'add_138~view_77~permute_77'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_138~view_77~permute_77,fused,[],[],[],"{'getitem_83', 'bert_encoder_layer_19_attention_self_value'}",{'matmul_39'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_80,misc,[],[],[],{'bert_encoder_layer_19_attention_self_query'},{'getitem_84'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_84,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_80'},{'add_139~view_78~permute_78'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_139~view_78~permute_78,fused,[],[],[],"{'bert_encoder_layer_19_attention_self_query', 'getitem_84'}",{'matmul_38'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_38,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_139~view_78~permute_78', 'add_137~view_76~permute_76~transpose_19'}",{'truediv_19~add_140~softmax_19~bert_encoder_layer_19_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_19~add_140~softmax_19~bert_encoder_layer_19_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_38'}",{'matmul_39'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_39,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_138~view_77~permute_77', 'truediv_19~add_140~softmax_19~bert_encoder_layer_19_attention_self_dropout'}",{'permute_79'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_79,misc,[],[],[],{'matmul_39'},{'contiguous_19'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_19,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_79'},"{'add_141~view_79', 'size_81'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_81,misc,[],[],[],{'contiguous_19'},{'getitem_85'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_85,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_81'},{'add_141~view_79'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_141~view_79,fused,[],[],[],"{'contiguous_19', 'getitem_85'}",{'bert_encoder_layer_19_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_19_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_141~view_79'},{'bert_encoder_layer_19_attention_output_dropout~add_142~bert_encoder_layer_19_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_19_attention_output_dropout~add_142~bert_encoder_layer_19_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_18_output_dropout~add_136~bert_encoder_layer_18_output_layer_norm', 'bert_encoder_layer_19_attention_output_dense'}","{'bert_encoder_layer_19_intermediate_dense', 'bert_encoder_layer_19_output_dropout~add_143~bert_encoder_layer_19_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_19_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_19_attention_output_dropout~add_142~bert_encoder_layer_19_attention_output_layer_norm'},{'gelu_19'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_19,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_19_intermediate_dense'},{'bert_encoder_layer_19_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_19_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_19'},{'bert_encoder_layer_19_output_dropout~add_143~bert_encoder_layer_19_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_19_output_dropout~add_143~bert_encoder_layer_19_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_19_attention_output_dropout~add_142~bert_encoder_layer_19_attention_output_layer_norm', 'bert_encoder_layer_19_output_dense'}","{'bert_encoder_layer_20_attention_self_key', 'bert_encoder_layer_20_attention_self_query', 'bert_encoder_layer_20_attention_output_dropout~add_149~bert_encoder_layer_20_attention_output_layer_norm', 'bert_encoder_layer_20_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_20_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_19_output_dropout~add_143~bert_encoder_layer_19_output_layer_norm'},"{'add_146~view_82~permute_82', 'size_84'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_20_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_19_output_dropout~add_143~bert_encoder_layer_19_output_layer_norm'},"{'add_144~view_80~permute_80~transpose_20', 'size_82'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_82,misc,[],[],[],{'bert_encoder_layer_20_attention_self_key'},{'getitem_86'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_86,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_82'},{'add_144~view_80~permute_80~transpose_20'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_144~view_80~permute_80~transpose_20,fused,[],[],[],"{'getitem_86', 'bert_encoder_layer_20_attention_self_key'}",{'matmul_40'},"[(1,), (16, 512, 1024)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_20_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_19_output_dropout~add_143~bert_encoder_layer_19_output_layer_norm'},"{'size_83', 'add_145~view_81~permute_81'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_83,misc,[],[],[],{'bert_encoder_layer_20_attention_self_value'},{'getitem_87'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_87,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_83'},{'add_145~view_81~permute_81'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_145~view_81~permute_81,fused,[],[],[],"{'getitem_87', 'bert_encoder_layer_20_attention_self_value'}",{'matmul_41'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_84,misc,[],[],[],{'bert_encoder_layer_20_attention_self_query'},{'getitem_88'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_88,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_84'},{'add_146~view_82~permute_82'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_146~view_82~permute_82,fused,[],[],[],"{'getitem_88', 'bert_encoder_layer_20_attention_self_query'}",{'matmul_40'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_40,Linear,"[['Linear', (131072, 64, 512)]]",[],[],"{'add_144~view_80~permute_80~transpose_20', 'add_146~view_82~permute_82'}",{'truediv_20~add_147~softmax_20~bert_encoder_layer_20_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.7420301553793252,0.0,0.0,0.0,0.7420301553793252
truediv_20~add_147~softmax_20~bert_encoder_layer_20_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_40'}",{'matmul_41'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_41,Linear,"[['Linear', (131072, 512, 64)]]",[],[],"{'truediv_20~add_147~softmax_20~bert_encoder_layer_20_attention_self_dropout', 'add_145~view_81~permute_81'}",{'permute_83'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",0.5624943296425045,0.0,0.0,0.0,0.5624943296425045
permute_83,misc,[],[],[],{'matmul_41'},{'contiguous_20'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_20,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_83'},"{'size_85', 'add_148~view_83'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_85,misc,[],[],[],{'contiguous_20'},{'getitem_89'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_89,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_85'},{'add_148~view_83'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_148~view_83,fused,[],[],[],"{'contiguous_20', 'getitem_89'}",{'bert_encoder_layer_20_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_20_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_148~view_83'},{'bert_encoder_layer_20_attention_output_dropout~add_149~bert_encoder_layer_20_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_20_attention_output_dropout~add_149~bert_encoder_layer_20_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_20_attention_output_dense', 'bert_encoder_layer_19_output_dropout~add_143~bert_encoder_layer_19_output_layer_norm'}","{'bert_encoder_layer_20_output_dropout~add_150~bert_encoder_layer_20_output_layer_norm', 'bert_encoder_layer_20_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_20_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_20_attention_output_dropout~add_149~bert_encoder_layer_20_attention_output_layer_norm'},{'gelu_20'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_20,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_20_intermediate_dense'},{'bert_encoder_layer_20_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_20_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_20'},{'bert_encoder_layer_20_output_dropout~add_150~bert_encoder_layer_20_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_20_output_dropout~add_150~bert_encoder_layer_20_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_20_output_dense', 'bert_encoder_layer_20_attention_output_dropout~add_149~bert_encoder_layer_20_attention_output_layer_norm'}","{'bert_encoder_layer_21_attention_self_key', 'bert_encoder_layer_21_attention_output_dropout~add_156~bert_encoder_layer_21_attention_output_layer_norm', 'bert_encoder_layer_21_attention_self_query', 'bert_encoder_layer_21_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_21_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_20_output_dropout~add_150~bert_encoder_layer_20_output_layer_norm'},"{'size_88', 'add_153~view_86~permute_86'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_21_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_20_output_dropout~add_150~bert_encoder_layer_20_output_layer_norm'},"{'size_86', 'add_151~view_84~permute_84~transpose_21'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_86,misc,[],[],[],{'bert_encoder_layer_21_attention_self_key'},{'getitem_90'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_90,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_86'},{'add_151~view_84~permute_84~transpose_21'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_151~view_84~permute_84~transpose_21,fused,[],[],[],"{'bert_encoder_layer_21_attention_self_key', 'getitem_90'}",{'matmul_42'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_21_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_20_output_dropout~add_150~bert_encoder_layer_20_output_layer_norm'},"{'add_152~view_85~permute_85', 'size_87'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_87,misc,[],[],[],{'bert_encoder_layer_21_attention_self_value'},{'getitem_91'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_91,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_87'},{'add_152~view_85~permute_85'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_152~view_85~permute_85,fused,[],[],[],"{'getitem_91', 'bert_encoder_layer_21_attention_self_value'}",{'matmul_43'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
